index,voted
1257,0.9989084424930957
1258,0.2642495419719676
1259,0.2863712446107516
1260,0.9793281420461217
1261,0.9899156119515641
1262,0.4160756899049998
1263,0.16328923750303911
1264,0.876995609834936
1265,0.04449104348198554
1266,0.8584742132328425
1267,0.4611342874320138
1268,0.9980493812389909
1269,0.3526568964097534
1270,0.17198487867719767
1271,0.15558317567648314
1272,0.7166946337055876
1273,0.9999700131884949
1274,0.999838148409666
1275,0.972671971366929
1276,0.35989766191576045
1277,0.9937014285997608
1278,0.16890034696300027
1279,0.9625683134745091
1280,0.9998894350119153
1281,0.5964330578306825
1282,0.3027486267514119
1283,0.20020133720630512
1284,0.29410642037013135
1285,0.5730940236773101
1286,0.4167256431807668
1287,0.8575808323523155
1288,0.9821443011726682
1289,0.5768036230338663
1290,0.961144351008233
1291,0.48650606797369494
1292,0.5550447958850855
1293,0.18096027387893437
1294,0.2961471625986542
1295,0.9916003699298894
1296,0.3732721173107406
1297,0.38986315792427373
1298,0.2006205203954698
1299,0.7564209204027162
1300,0.9954813707940451
1301,0.9945976903468614
1302,0.8967147720480242
1303,0.5025655406702204
1304,0.27547741188845387
1305,0.8982990896434053
1306,0.9980960905196145
1307,0.026068344265355908
1308,0.2241382334182636
1309,0.5457127031041253
1310,0.5403943505844866
1311,0.9565945923946677
1312,0.7181616163214857
1313,0.9998712824588452
1314,0.985664804335116
1315,0.2784328784759453
1316,0.5432809664010942
1317,0.665207225817948
1318,0.35350500167014315
1319,0.745237726327082
1320,0.37797925624279693
1321,0.9747866431366152
1322,0.9792802383794854
1323,0.16761167356885615
1324,0.6018330539991998
1325,0.900412833054612
1326,0.9991803180619047
1327,0.4730604581812954
1328,0.5771082957375846
1329,0.9965020534351796
1330,0.5875355097927895
1331,0.48429652249672395
1332,0.36468452810109386
1333,0.7307127568770595
1334,0.29153836569621533
1335,0.9602935247869436
1336,0.6881889598236794
1337,0.4613610246317057
1338,0.6946429387656218
1339,0.9653885581881587
1340,0.9654556964719301
1341,0.9692629831779032
1342,0.8459240370985512
1343,0.37279508978648546
1344,0.5025665170864826
1345,0.1086608193682766
1346,0.9563482195579908
1347,0.7301970185471262
1348,0.9994987520552632
1349,0.8570694665815721
1350,0.9580240852198569
1351,0.15178259391145865
1352,0.2860187821540585
1353,0.9341605033924516
1354,0.9999490772315782
1355,0.5336630049526979
1356,0.30952166797463143
1357,0.981463271482913
1358,0.979761055829915
1359,0.9872405453866975
1360,0.9863711249872995
1361,0.19911563543345756
1362,0.9024338345163011
1363,0.37186440242577556
1364,0.35945413408844556
1365,0.6613316734772019
1366,0.7009127258639776
1367,0.6197957696546038
1368,0.1760276020417796
1369,0.9536586399098721
1370,0.9857526023169332
1371,0.2705852505934227
1372,0.5906323099977201
1373,0.3775466639841538
1374,0.3232882034039248
1375,0.443995949070443
1376,0.6617583403399426
1377,0.9435646272412226
1378,0.687157411296171
1379,0.6170777609346181
1380,0.9992389472280594
1381,0.8336038905562619
1382,0.39093104927308975
1383,0.5318596309837813
1384,0.38202171994200523
1385,0.5764288803372772
1386,0.38332295432554586
1387,0.4690584926123355
1388,0.4590345552946643
1389,0.6610197966685721
1390,0.5772200418830145
1391,0.9921889592798259
1392,0.5882243744515514
1393,0.9769762123611582
1394,0.37173626471032994
1395,0.08908909521402206
1396,0.7743812217014273
1397,0.7232355725920322
1398,0.4801635080483324
1399,0.9905654973018261
1400,0.32946894320220577
1401,0.35414846467213446
1402,0.9727883734680803
1403,0.6824174646643253
1404,0.8265018983004295
1405,0.526617066814148
1406,0.20751020411804366
1407,0.8630919621493177
1408,0.39949471460658814
1409,0.5478595400898064
1410,0.7133723483985361
1411,0.7204231428250912
1412,0.9384387862041341
1413,0.2507132804085421
1414,0.165148991094879
1415,0.11659013398127865
1416,0.570982126722521
1417,0.6623109771572248
1418,0.9992942457562237
1419,0.9356798435686781
1420,0.2666959445371067
1421,0.3012121252253561
1422,0.4681660009019687
1423,0.9703904208659277
1424,0.9675584319584962
1425,0.9872652771498811
1426,0.31407514900970146
1427,0.5743022588002479
1428,0.47570175232155604
1429,0.2211972259320934
1430,0.23422673495983992
1431,0.36677575401665596
1432,0.9269714776034895
1433,0.3342474345080668
1434,0.5885395905646317
1435,0.5415734465327843
1436,0.9859822331123727
1437,0.3676543272305447
1438,0.5799958561985581
1439,0.719585226937795
1440,0.346430467172679
1441,0.8199908632924603
1442,0.33017384426591356
1443,0.9230705869039835
1444,0.6463387873655096
1445,0.9349177874254028
1446,0.5195066157777608
1447,0.9792815196545833
1448,0.12814196662099206
1449,0.8802935626070474
1450,0.12952538169037459
1451,0.6625794035918585
1452,0.933916414747346
1453,0.9896423611440024
1454,0.551517755217055
1455,0.8944067995526908
1456,0.5444793047913022
1457,0.36367965267478514
1458,0.43358811939648634
1459,0.32817557145342524
1460,0.795211704493235
1461,0.671887172505153
1462,0.74319428045463
1463,0.6631803693690628
1464,0.11092768743651191
1465,0.7966474768076433
1466,0.05798694574049931
1467,0.09954964743704742
1468,0.9999152588128659
1469,0.9844664387896376
1470,0.5276798709166423
1471,0.9987653322031594
1472,0.1301035387618126
1473,0.9910410599479036
1474,0.99866669296094
1475,0.671626837969215
1476,0.49597912617931134
1477,0.2459768362864064
1478,0.972198392736508
1479,0.15321994780520468
1480,0.8231756140294901
1481,0.8894978056096238
1482,0.9558525373368991
1483,0.5682420350390529
1484,0.9171721786517262
1485,0.36461165256240746
1486,0.42446932749890987
1487,0.5957320227565865
1488,0.21749275121333847
1489,0.44639173842129093
1490,0.5482178251398147
1491,0.9616822534939207
1492,0.8439243323108899
1493,0.9997512456864313
1494,0.374079887109311
1495,0.5992023328538599
1496,0.48069707273482554
1497,0.4186224600583055
1498,0.4303156635709996
1499,0.9694777727649894
1500,0.9993336363873636
1501,0.3693068155925438
1502,0.63143505038869
1503,0.4497194757984671
1504,0.5310639755474078
1505,0.5693991442164315
1506,0.952781258080974
1507,0.9987076147893135
1508,0.6356938732761064
1509,0.32119002415553105
1510,0.2020833420626874
1511,0.9938911597410253
1512,0.9998366351246527
1513,0.3629151685681813
1514,0.11867494153420771
1515,0.49581107661643786
1516,0.49357959203613966
1517,0.9999277316449765
1518,0.953851023021242
1519,0.41428141658029716
1520,0.8414276447813369
1521,0.9841912003980264
1522,0.9618047176068998
1523,0.7407411027013076
1524,0.8007823680297979
1525,0.628810223712132
1526,0.3754355340888631
1527,0.35323499166147304
1528,0.9864580716469509
1529,0.6045643107242618
1530,0.4177986058063559
1531,0.26457158817323984
1532,0.9791476741358651
1533,0.7869181852764573
1534,0.7904206929747153
1535,0.8738864978635097
1536,0.6706128266046847
1537,0.5891370876648003
1538,0.8829767294759765
1539,0.7625364695538129
1540,0.4185234843029394
1541,0.5314894194627526
1542,0.7182962155531641
1543,0.5645459109816197
1544,0.4464210853532713
1545,0.5659370446093942
1546,0.48311741331522357
1547,0.4046307335376086
1548,0.6397531371603304
1549,0.9997234801392099
1550,0.49148736544040617
1551,0.49683576264704554
1552,0.3733212520676148
1553,0.3664578633831394
1554,0.4029433069588283
1555,0.5592349040232116
1556,0.24881372253191114
1557,0.8307861152922924
1558,0.9993389306660853
1559,0.3033550440017796
1560,0.7045097065334246
1561,0.7552479650852939
1562,0.9524918431430449
1563,0.996613150299541
1564,0.42154622873626
1565,0.3061065041939657
1566,0.9998824947946756
1567,0.9979176218652335
1568,0.24721727538481625
1569,0.8771665109805216
1570,0.46939235782342903
1571,0.31135216607431543
1572,0.9807442332087905
1573,0.55749673218082
1574,0.19029716135577956
1575,0.346788725223496
1576,0.35848369653185463
1577,0.9582758496423013
1578,0.6227069265182404
1579,0.9944284909633081
1580,0.5394068232552522
1581,0.49228033553795447
1582,0.47629257165777983
1583,0.22271491017350623
1584,0.8707600281621612
1585,0.41437841288985566
1586,0.8635738933391671
1587,0.21817997860043326
1588,0.8723737748431029
1589,0.9499958043729939
1590,0.5635326582742253
1591,0.36638301872809836
1592,0.9997304963466431
1593,0.48848198613796334
1594,0.44232391877065746
1595,0.9860890543406644
1596,0.9695801264957296
1597,0.39231031175597936
1598,0.43153426453735944
1599,0.999735902864304
1600,0.2318484447103418
1601,0.35574910520016867
1602,0.9318738451118654
1603,0.631256764167364
1604,0.18633960641704037
1605,0.8901143528577675
1606,0.4565000510299697
1607,0.2915914590856292
1608,0.5903216516297713
1609,0.9867968131614079
1610,0.8158986109421861
1611,0.2946202311435448
1612,0.7555485529560051
1613,0.43629683926154306
1614,0.5677983781650855
1615,0.43300696933933813
1616,0.9471911335407526
1617,0.22481184330905393
1618,0.19779996811763556
1619,0.7015502107404333
1620,0.22455298819721173
1621,0.2391909922666878
1622,0.3296794968548222
1623,0.7986708521099488
1624,0.4535873975421654
1625,0.40824322236092486
1626,0.5543737426598832
1627,0.9999496621115518
1628,0.4334615721549735
1629,0.9944609301056172
1630,0.38773480480466926
1631,0.9999227426655539
1632,0.2877956346100432
1633,0.06000246633083207
1634,0.2523908220379415
1635,0.8601680051589117
1636,0.9998194327610987
1637,0.22757866677302435
1638,0.8248770998150668
1639,0.6618821742781168
1640,0.9415073375007585
1641,0.9640603795438336
1642,0.9550978257474212
1643,0.26259785548810194
1644,0.9983718833724613
1645,0.39656691167949065
1646,0.6299872682213763
1647,0.40557077281329357
1648,0.5186782362192321
1649,0.7592971506925431
1650,0.5386820082540192
1651,0.1193196415186307
1652,0.5564433751413126
1653,0.34626220646818945
1654,0.997351542459333
1655,0.9931500332934983
1656,0.9997004303262158
1657,0.26104625684818966
1658,0.530225059550611
1659,0.8154335754301295
1660,0.986022389822825
1661,0.08286226264666846
1662,0.361858863883025
1663,0.3528717014700014
1664,0.3174477969487317
1665,0.5403071433393006
1666,0.5236980376579125
1667,0.9991044654148171
1668,0.332796086074955
1669,0.9545297039055105
1670,0.3262187209638203
1671,0.2914513225007771
1672,0.8926326227649162
1673,0.834083763621751
1674,0.9999208611817914
1675,0.4001133173540018
1676,0.38354124890700597
1677,0.7332172094266238
1678,0.9970011408237871
1679,0.4723350028311447
1680,0.543197834703294
1681,0.8485961328937873
1682,0.40614869384468827
1683,0.5409443417832374
1684,0.28814268922205144
1685,0.9983638618276998
1686,0.7690780164422912
1687,0.6249088411503312
1688,0.2860360574110806
1689,0.5007943536440492
1690,0.35014413251119125
1691,0.344784636306606
1692,0.465020767335948
1693,0.9998249308048476
1694,0.47892907915975513
1695,0.14814311671431304
1696,0.46704840262244196
1697,0.28031376843710853
1698,0.9729500175801835
1699,0.09056830391123015
1700,0.6127445835918548
1701,0.3750788355440825
1702,0.3962658928731626
1703,0.5664677309907494
1704,0.6590270002898508
1705,0.48489554555060027
1706,0.9999806646364762
1707,0.25060598534097434
1708,0.5647135348814615
1709,0.41804371687981834
1710,0.9994941057058466
1711,0.555292135283042
1712,0.9827060875750007
1713,0.25500377279316566
1714,0.40655023879436725
1715,0.43900721670745935
1716,0.46293243571210196
1717,0.7065109310613623
1718,0.44777246762089634
1719,0.4488680658419506
1720,0.9987076818063031
1721,0.1643576505995861
1722,0.3918200845820789
1723,0.2791289234669776
1724,0.999750024424027
1725,0.2601030258455326
1726,0.35327444882533154
1727,0.6658162052410728
1728,0.8394005378475877
1729,0.7418733428616177
1730,0.49557319774020836
1731,0.999892147692289
1732,0.9795696196217634
1733,0.20133817115226643
1734,0.7736815028445393
1735,0.9997948579346626
1736,0.36556005150158016
1737,0.7000859535850354
1738,0.9838239212553674
1739,0.30642517837230215
1740,0.9977260895508069
1741,0.6145672053316196
1742,0.4182472656295187
1743,0.530350338527213
1744,0.48288181913354733
1745,0.3291698026008433
1746,0.26776209644391313
1747,0.4475022474117134
1748,0.7512934234730488
1749,0.31125539565717353
1750,0.15153668166010123
1751,0.8185071297366295
1752,0.3950644828138551
1753,0.9906776638298157
1754,0.2940758101941887
1755,0.5076069946761177
1756,0.3862054543620223
1757,0.9796240340234666
1758,0.22993486584353234
1759,0.43523736774346933
1760,0.6437155193442523
1761,0.23011726213757513
1762,0.2740905299226535
1763,0.7796642414574863
1764,0.9919207052673844
1765,0.37923261834981004
1766,0.4091638412449278
1767,0.9959873490619268
1768,0.7984319564083919
1769,0.141099126464778
1770,0.9998152526797053
1771,0.43119747317653156
1772,0.24570037600079736
1773,0.3618596410882833
1774,0.7101512704552074
1775,0.2240390630285825
1776,0.9524773709289865
1777,0.36541765372325374
1778,0.997086533716142
1779,0.4815947856685686
1780,0.47199328818795583
1781,0.5344177324304309
1782,0.41381604159130825
1783,0.8850825559877342
1784,0.6695363363346013
1785,0.7097199745104655
1786,0.8878662516088457
1787,0.4556926545015384
1788,0.10799260412679985
1789,0.6408742969143841
1790,0.5804229016288348
1791,0.25686446934105117
1792,0.6659164143186129
1793,0.05096315317961769
1794,0.9986905332576086
1795,0.3810146804541513
1796,0.7639715460779054
1797,0.4217417622142828
1798,0.9993993630947217
1799,0.8301394615231881
1800,0.8010172925181267
1801,0.4060827011156523
1802,0.998544027351373
1803,0.8197476681996236
1804,0.9998122138679967
1805,0.5296224491823279
1806,0.9808733973877016
1807,0.286324028212825
1808,0.41578967465089156
1809,0.9995603390320893
1810,0.4805611530605335
1811,0.6414338506290537
1812,0.6080113807523941
1813,0.14503390792111676
1814,0.8388805473948557
1815,0.7488991125245741
1816,0.3478478605511821
1817,0.4206456156328561
1818,0.5617642655795074
1819,0.2954808503548858
1820,0.5032404081054629
1821,0.4791278154385965
1822,0.8574516722235147
1823,0.9903319111358174
1824,0.60772047253774
1825,0.8991995098037652
1826,0.33533111989803926
1827,0.49013568798259505
1828,0.9950162171946884
1829,0.37849559107629693
1830,0.2847795096189751
1831,0.6331148221926481
1832,0.4366821317268469
1833,0.16329039121802572
1834,0.3107090580454155
1835,0.3772713948315921
1836,0.28603505552483577
1837,0.1612100294147423
1838,0.5161244451037215
1839,0.6693942144174856
1840,0.9628994859328119
1841,0.8982384641856754
1842,0.9570592921491687
1843,0.9832907210954371
1844,0.8832442837973888
1845,0.38741389785960517
1846,0.47148403425230645
1847,0.9994111046175346
1848,0.5884811745279555
1849,0.9221593354444149
1850,0.3408972986589315
1851,0.5291836102549385
1852,0.9815729399340094
1853,0.42403054850872823
1854,0.7418898169732137
1855,0.9997863647775647
1856,0.277731034849942
1857,0.9887379569792782
1858,0.1554164913689345
1859,0.32662245986641725
1860,0.32444176252242257
1861,0.879091778840821
1862,0.6023900662397306
1863,0.5246813417041629
1864,0.48566564233716253
1865,0.1911641375033622
1866,0.7225492088251472
1867,0.7457251260886613
1868,0.37577954475800507
1869,0.5102039524144661
1870,0.42009003299374614
1871,0.959655930102829
1872,0.370465472820291
1873,0.7750969880039389
1874,0.8451253375186207
1875,0.9961321348624655
1876,0.24092370045242925
1877,0.13744186080369952
1878,0.5014695094284176
1879,0.8792015621410539
1880,0.9838428031651036
1881,0.4596460962816006
1882,0.9961742305560625
1883,0.9339688586464212
1884,0.9764555585718375
1885,0.08257006055549077
1886,0.6671483330181527
1887,0.6633769952729827
1888,0.343374270209999
1889,0.45521974365010637
1890,0.4714144436018156
1891,0.9638177393384452
1892,0.9467974974623548
1893,0.7924005960856282
1894,0.367417954714164
1895,0.04212567475155819
1896,0.3521532134731527
1897,0.45124398894074347
1898,0.597673670197436
1899,0.23145704065347586
1900,0.4608984423183377
1901,0.73146632533607
1902,0.9983509978089233
1903,0.8933125375980193
1904,0.19462728735130094
1905,0.39124235679607156
1906,0.6178468855402732
1907,0.9813167698469336
1908,0.9627656356167502
1909,0.8177798932283524
